student_id,age,gender,course,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,study_method,facility_rating,exam_difficulty,exam_score
279,17,other,bca,0.5070242656449553,0.0663265306122448,yes,0.3620689655172414,good,online videos,low,easy,60.2
18562,24,female,b.sc,0.5900383141762452,0.846938775510204,yes,0.5344827586206896,good,self-study,low,moderate,85.4
8676,17,other,bba,0.3192848020434227,0.4829931972789114,yes,0.0344827586206897,poor,coaching,medium,easy,60.5
16600,19,male,ba,0.0140485312899106,0.7704081632653061,yes,0.3103448275862069,poor,self-study,high,moderate,51.2
14324,20,female,b.sc,0.4201787994891443,0.2006802721088434,yes,0.879310344827586,poor,group study,low,easy,41.2
13366,21,female,bca,0.2413793103448276,0.0170068027210883,yes,0.2586206896551724,average,group study,low,easy,22.4
274,24,other,b.tech,0.5363984674329502,0.7244897959183672,no,0.5172413793103449,poor,coaching,high,moderate,65.8
5145,22,other,bba,0.3614303959131545,0.6139455782312924,yes,0.4827586206896553,good,self-study,low,moderate,60.3
8617,23,other,b.tech,0.9246487867177524,0.1802721088435374,yes,0.7758620689655172,good,mixed,medium,moderate,81.3
514,23,other,bca,0.89272030651341,0.2193877551020406,yes,0.7758620689655172,good,group study,high,hard,88.9
16470,24,female,bca,0.983397190293742,0.5289115646258502,yes,0.7413793103448277,poor,self-study,low,easy,79.0
5103,18,male,ba,0.5798212005108556,0.6683673469387754,yes,0.7413793103448277,good,mixed,low,hard,81.6
5035,17,male,b.com,0.9144316730523628,0.8656462585034013,yes,0.4482758620689656,good,online videos,medium,hard,89.5
14399,23,male,b.com,0.5670498084291187,0.6241496598639453,yes,0.6206896551724138,good,self-study,medium,hard,67.4
4085,21,female,b.sc,0.0600255427841634,0.3911564625850339,yes,0.0172413793103449,good,self-study,medium,moderate,50.0
10874,23,female,b.tech,0.8186462324393359,0.0374149659863944,yes,0.2931034482758621,poor,group study,low,easy,48.7
11218,20,male,diploma,0.3026819923371648,0.5782312925170066,yes,0.8620689655172412,poor,group study,high,moderate,65.5
2406,23,other,bca,0.9719029374201787,0.5510204081632653,yes,0.8448275862068965,poor,mixed,high,hard,93.9
17609,20,female,diploma,0.6411238825031927,0.0952380952380952,yes,0.3275862068965517,poor,online videos,high,moderate,53.0
7517,17,other,bca,0.9144316730523628,0.4778911564625849,yes,0.913793103448276,poor,group study,low,hard,61.4
8853,21,other,bba,0.0625798212005108,0.2074829931972788,no,0.4137931034482759,good,online videos,high,moderate,57.5
9982,17,other,diploma,0.4061302681992337,0.5578231292517006,yes,0.0,good,self-study,low,hard,43.1
10405,23,other,bca,0.334610472541507,0.7312925170068025,yes,0.8620689655172412,average,self-study,high,moderate,69.7
18224,19,female,ba,0.6411238825031927,0.1479591836734692,yes,0.4310344827586206,average,mixed,high,easy,64.4
13593,21,female,ba,0.0881226053639846,0.3180272108843536,yes,0.6034482758620688,good,self-study,high,moderate,58.7
16179,18,other,bba,0.2567049808429119,0.4472789115646258,no,0.5344827586206896,good,online videos,low,easy,49.5
5349,19,other,bca,0.123882503192848,0.3520408163265305,yes,0.9655172413793102,poor,coaching,high,moderate,56.6
4029,22,female,diploma,0.9310344827586208,0.7193877551020407,yes,0.0,poor,online videos,low,moderate,85.2
9417,20,female,diploma,0.8212005108556832,0.0969387755102039,yes,0.0689655172413793,average,group study,low,easy,84.3
12045,22,male,bba,0.7790549169859514,0.4863945578231292,yes,0.1551724137931035,average,online videos,high,easy,78.6
3459,23,male,diploma,0.0166028097062579,0.2636054421768706,yes,0.5172413793103449,average,mixed,low,moderate,33.4
2200,18,female,bba,0.4789272030651341,0.2789115646258502,yes,0.9482758620689654,poor,self-study,high,moderate,56.6
7763,21,other,b.sc,0.1060025542784163,0.3639455782312923,yes,0.3965517241379311,good,mixed,low,moderate,47.6
1428,24,male,bba,0.454661558109834,0.9013605442176869,yes,0.913793103448276,good,coaching,high,moderate,84.0
9925,17,other,diploma,0.7330779054916986,0.5221088435374148,yes,0.0,poor,group study,low,hard,52.7
8919,22,male,bca,0.4840357598978289,0.1751700680272108,no,0.8275862068965517,average,self-study,high,moderate,70.5
17505,23,female,b.sc,0.4648786717752236,0.5884353741496597,yes,0.724137931034483,good,coaching,low,easy,75.4
3821,18,male,b.tech,0.5530012771392082,0.8605442176870748,yes,0.2586206896551724,good,self-study,high,easy,63.5
6127,18,female,diploma,0.0153256704980842,0.9370748299319728,yes,0.5172413793103449,good,self-study,low,hard,56.0
14517,24,other,bba,0.1494252873563218,0.9965986394557822,yes,0.086206896551724,average,self-study,high,easy,63.6
9772,23,other,b.sc,0.1558109833971903,0.6785714285714284,yes,0.879310344827586,poor,self-study,low,easy,37.0
15573,20,female,bba,0.5606641123882503,0.2789115646258502,yes,0.1896551724137931,poor,online videos,medium,easy,62.4
14593,22,male,bba,0.6206896551724138,0.7721088435374148,yes,0.810344827586207,poor,online videos,low,moderate,60.1
11019,18,female,b.com,0.611749680715198,0.9302721088435372,yes,0.6724137931034483,average,mixed,low,hard,64.0
6847,17,male,bba,0.3754789272030651,0.6700680272108841,yes,0.689655172413793,average,group study,high,easy,55.3
3586,18,female,bca,0.194125159642401,0.5527210884353739,yes,0.4482758620689656,poor,online videos,medium,moderate,25.0
11859,18,female,diploma,0.5951468710089399,0.0,yes,0.8965517241379312,good,group study,low,hard,61.8
13886,21,male,b.sc,0.2899106002554278,0.0612244897959183,yes,0.793103448275862,poor,coaching,low,moderate,59.3
14995,22,male,b.com,0.7100893997445721,0.0595238095238094,no,0.9655172413793102,poor,group study,medium,hard,71.5
10512,24,male,b.sc,0.2656449553001277,0.2857142857142856,yes,0.9827586206896554,good,self-study,high,hard,49.8
8995,17,male,ba,0.7752234993614304,0.3775510204081631,no,0.793103448275862,poor,self-study,medium,moderate,79.3
16382,22,other,bca,0.4865900383141763,0.5204081632653061,yes,0.0517241379310345,average,coaching,medium,easy,67.5
15342,24,female,b.com,0.4303959131545339,0.0663265306122448,yes,0.1551724137931035,average,coaching,high,easy,63.1
15566,21,male,b.tech,0.8250319284802043,0.8418367346938773,yes,0.5172413793103449,good,online videos,high,moderate,86.7
6463,18,other,bba,0.0932311621966794,0.685374149659864,yes,0.3620689655172414,good,mixed,medium,moderate,62.6
14003,17,male,b.com,0.7739463601532567,0.5561224489795917,yes,0.2413793103448276,average,mixed,medium,moderate,73.3
11192,22,male,b.tech,0.3052362707535122,0.727891156462585,yes,0.8275862068965517,poor,self-study,high,hard,59.3
8055,22,other,ba,0.8199233716475095,0.6207482993197277,no,0.6551724137931035,good,coaching,high,easy,96.4
6162,18,female,bba,1.0000000000000002,0.5935374149659862,no,0.2068965517241379,good,coaching,medium,moderate,93.1
6424,22,female,bba,0.9680715197956578,0.4829931972789114,no,0.5344827586206896,average,online videos,low,moderate,86.7
4179,20,other,b.sc,0.9361430395913156,0.4693877551020406,yes,0.0689655172413793,good,coaching,low,easy,75.0
2930,22,other,b.tech,0.2298850574712643,0.3095238095238094,yes,0.9827586206896554,poor,self-study,high,moderate,38.0
19374,23,female,b.sc,0.9220945083014048,0.921768707482993,yes,0.3793103448275862,average,coaching,medium,moderate,94.7
1706,23,female,bba,0.2298850574712643,0.2534013605442176,yes,0.2586206896551724,good,mixed,low,moderate,56.3
17295,18,other,ba,0.5006385696040868,0.4217687074829932,yes,0.5517241379310344,average,mixed,low,moderate,66.5
20000,19,male,bba,0.5772669220945083,0.607142857142857,no,0.3448275862068964,good,self-study,medium,moderate,79.0
17889,23,male,b.sc,0.1787994891443167,0.0799319727891155,yes,0.6206896551724138,average,coaching,medium,hard,61.1
17802,18,other,diploma,0.9846743295019156,0.435374149659864,yes,0.4310344827586206,good,online videos,medium,easy,87.4
8338,21,female,b.sc,0.6449553001277138,0.357142857142857,no,0.7413793103448277,average,mixed,medium,moderate,67.5
5020,22,other,bca,0.8786717752234994,0.2244897959183671,yes,0.5172413793103449,average,mixed,high,hard,83.4
477,23,female,bba,0.3652618135376756,0.6972789115646256,no,0.0517241379310345,poor,self-study,high,moderate,50.1
17093,23,other,ba,0.0855683269476373,0.9438775510204078,yes,0.8620689655172412,average,group study,high,easy,67.4
8878,19,female,bca,0.9195402298850576,0.2653061224489795,yes,0.8620689655172412,poor,mixed,high,easy,86.7
16069,20,female,b.com,0.3729246487867177,0.4047619047619046,yes,0.5862068965517241,good,coaching,medium,easy,77.5
4601,24,female,bba,0.231162196679438,0.2108843537414965,no,0.2068965517241379,poor,self-study,low,hard,19.599
2236,23,female,b.com,0.6079182630906769,0.3860544217687074,no,0.689655172413793,average,coaching,low,hard,61.8
9998,19,male,b.sc,0.8071519795657727,0.1581632653061223,yes,0.5689655172413793,poor,self-study,medium,moderate,74.6
7251,19,male,ba,0.0957854406130268,0.6326530612244896,yes,0.8448275862068965,poor,self-study,low,moderate,40.6
13362,22,male,diploma,0.974457215836526,0.4472789115646258,no,0.3965517241379311,average,self-study,high,moderate,81.5
19776,23,female,b.com,0.0715197956577267,0.0408163265306121,yes,0.2758620689655173,good,self-study,low,hard,38.3
11908,17,male,b.com,0.8697318007662834,0.7772108843537413,yes,0.4655172413793104,good,mixed,low,easy,88.4
6336,18,male,bba,0.2707535121328225,0.5901360544217684,yes,0.1551724137931035,poor,group study,low,easy,45.2
19664,18,other,diploma,0.925925925925926,0.0918367346938774,yes,0.3793103448275862,poor,self-study,medium,moderate,55.2
18376,21,other,b.tech,0.6730523627075351,0.2227891156462584,yes,0.5000000000000001,good,group study,high,easy,58.2
17673,21,male,b.tech,0.1979565772669221,0.5663265306122449,no,0.913793103448276,poor,self-study,low,hard,32.5
8834,21,other,diploma,0.4508301404853129,0.8282312925170066,yes,0.7586206896551725,good,group study,high,hard,72.1
8029,20,other,b.sc,0.6270753512132823,0.5680272108843536,yes,0.2068965517241379,poor,self-study,high,moderate,56.5
2827,19,male,b.sc,0.6717752234993614,0.7057823129251699,yes,0.5689655172413793,poor,online videos,medium,moderate,49.7
4635,17,other,b.tech,0.247765006385696,0.6326530612244896,yes,0.6034482758620688,poor,self-study,high,easy,45.9
4287,22,male,b.tech,0.7484035759897829,0.3928571428571428,yes,0.2241379310344828,poor,coaching,medium,easy,68.2
9560,22,male,b.sc,0.0089399744572158,0.2738095238095237,no,0.7586206896551725,poor,mixed,medium,moderate,35.8
3069,18,male,diploma,0.7215836526181354,0.6020408163265305,yes,0.086206896551724,average,online videos,low,moderate,54.9
18081,24,other,b.sc,0.6756066411238825,0.8214285714285714,yes,0.086206896551724,average,mixed,medium,moderate,77.3
3112,23,female,bba,0.8773946360153256,0.5119047619047619,yes,0.0172413793103449,poor,self-study,medium,easy,73.8
3214,24,female,bba,0.4061302681992337,0.6224489795918366,no,0.879310344827586,average,coaching,low,hard,77.0
971,19,other,b.tech,0.7739463601532567,0.0,no,0.0689655172413793,poor,online videos,high,moderate,52.9
19535,24,other,b.tech,0.231162196679438,0.3809523809523809,yes,0.5862068965517241,poor,coaching,high,hard,53.1
2035,24,other,b.sc,0.6130268199233716,0.5255102040816326,yes,0.2241379310344828,poor,group study,high,hard,70.4
10352,17,other,bba,0.2835249042145594,0.193877551020408,yes,0.6551724137931035,average,self-study,low,easy,47.0
18556,17,female,b.sc,0.7777777777777778,0.8792517006802718,yes,0.793103448275862,poor,group study,medium,easy,84.3
7669,19,female,bca,0.7535121328224776,0.3605442176870745,no,0.1379310344827587,average,online videos,low,hard,75.8
3573,22,male,bca,0.8275862068965516,0.649659863945578,yes,0.8448275862068965,poor,online videos,low,hard,82.7
15018,21,other,ba,0.8722860791826309,0.9965986394557822,yes,0.1206896551724138,average,mixed,low,moderate,73.9
16511,23,male,bba,0.1647509578544061,0.9727891156462584,yes,0.2931034482758621,poor,group study,high,easy,56.0
17908,24,male,b.sc,0.5798212005108556,0.4421768707482991,yes,0.913793103448276,average,coaching,medium,moderate,72.8
9092,19,female,bba,0.6666666666666666,0.282312925170068,yes,0.6551724137931035,average,mixed,medium,hard,72.2
18988,21,male,diploma,0.5389527458492975,0.5714285714285714,yes,0.9655172413793102,good,online videos,medium,easy,61.9
19221,22,other,bca,0.9846743295019156,0.5442176870748296,yes,0.2931034482758621,average,self-study,high,moderate,85.9
8577,21,female,b.tech,0.0344827586206896,0.3503401360544216,yes,0.6034482758620688,poor,self-study,low,easy,28.3
6757,21,male,b.com,0.0178799489144316,0.1802721088435374,yes,0.3793103448275862,average,mixed,low,moderate,45.4
19138,17,other,diploma,0.3856960408684547,0.5085034013605441,yes,0.4310344827586206,average,coaching,high,easy,66.8
8772,24,female,b.sc,1.0000000000000002,0.3282312925170068,no,0.9827586206896554,poor,group study,medium,easy,100.0
16384,23,male,bba,0.9157088122605364,0.1921768707482992,no,0.0689655172413793,average,self-study,low,hard,52.1
11805,22,other,bba,0.454661558109834,0.3129251700680271,yes,0.1206896551724138,poor,online videos,high,moderate,49.3
15469,17,female,bca,0.0510855683269476,0.9676870748299318,yes,0.5862068965517241,average,mixed,medium,moderate,35.9
9126,19,other,bba,0.6462324393358876,0.9285714285714284,yes,0.1551724137931035,average,mixed,low,moderate,69.8
3367,21,other,b.com,0.5836526181353767,0.3809523809523809,yes,0.6551724137931035,average,group study,low,moderate,61.9
18261,17,other,b.com,0.3767560664112388,0.2687074829931971,yes,0.5344827586206896,good,online videos,low,easy,45.4
17067,24,female,ba,0.0319284802043422,0.8962585034013604,yes,0.5862068965517241,good,self-study,low,easy,44.3
13411,24,other,bba,0.3575989782886334,0.0136054421768706,yes,0.793103448275862,poor,coaching,medium,easy,29.5
14098,21,female,diploma,0.6091954022988505,0.6156462585034013,yes,0.3620689655172414,poor,mixed,medium,moderate,66.5
16659,23,male,bba,0.8122605363984675,0.6581632653061222,yes,0.8448275862068965,average,mixed,low,moderate,63.5
12190,24,other,bca,0.1047254150702426,0.7448979591836735,yes,0.2758620689655173,poor,online videos,high,moderate,45.5
19292,20,other,diploma,0.0523627075351213,0.6105442176870748,yes,0.4137931034482759,poor,mixed,medium,moderate,48.0
734,23,other,b.tech,0.2860791826309067,0.685374149659864,yes,0.793103448275862,good,online videos,low,moderate,52.6
14533,24,male,b.sc,0.6871008939974457,0.9965986394557822,yes,0.8448275862068965,good,coaching,low,moderate,97.1
18894,21,male,ba,0.1647509578544061,0.3520408163265305,yes,0.9655172413793102,poor,mixed,high,moderate,66.6
16471,17,female,b.sc,0.9067688378033204,0.5408163265306123,no,0.3793103448275862,good,group study,high,moderate,85.7
18032,23,female,b.com,0.3486590038314176,0.032312925170068,yes,0.3793103448275862,good,mixed,medium,moderate,57.6
2949,21,male,diploma,0.8365261813537676,0.0884353741496597,yes,0.9827586206896554,average,online videos,high,easy,67.3
18780,17,male,b.sc,0.3116219667943806,0.1581632653061223,yes,0.7758620689655172,average,mixed,high,hard,55.2
6585,22,female,diploma,0.6219667943805874,0.4693877551020406,yes,0.5862068965517241,average,group study,low,moderate,64.9
5554,22,male,bba,0.2630906768837803,0.8656462585034013,yes,0.0,average,group study,high,moderate,73.2
2118,21,other,bca,0.966794380587484,0.3010204081632651,yes,1.0,good,self-study,medium,hard,88.8
16244,21,male,ba,0.859514687100894,0.7704081632653061,yes,0.3275862068965517,average,group study,high,easy,98.8
18726,22,female,b.com,0.3409961685823755,0.0051020408163264,no,0.7758620689655172,average,coaching,high,moderate,55.3
15977,23,other,b.sc,0.177522349936143,0.0799319727891155,yes,0.4827586206896553,good,self-study,high,moderate,35.6
13790,18,male,diploma,0.1417624521072797,0.5850340136054419,yes,0.0,good,online videos,high,moderate,59.2
16942,20,female,b.sc,0.5478927203065134,0.20578231292517,yes,0.793103448275862,good,online videos,high,moderate,66.9
3861,21,female,bba,0.1021711366538952,0.4149659863945576,yes,0.9827586206896554,average,group study,medium,easy,62.7
4795,20,female,diploma,0.2554278416347382,0.3486394557823129,no,0.6551724137931035,average,mixed,low,easy,28.4
6071,18,other,b.tech,0.3971902937420179,0.5442176870748296,yes,0.1379310344827587,poor,self-study,low,moderate,40.5
18241,21,other,b.sc,0.6079182630906769,0.0,yes,0.5000000000000001,good,self-study,high,easy,56.3
11092,19,male,bba,0.5989782886334609,0.5612244897959182,no,0.9482758620689654,good,coaching,low,moderate,79.3
12835,19,male,b.sc,0.5862068965517241,0.0833333333333332,yes,0.879310344827586,good,mixed,high,easy,66.1
16484,24,male,b.tech,0.7918263090676884,0.8418367346938773,yes,0.7586206896551725,good,mixed,medium,easy,87.0
18295,19,female,bca,0.9885057471264368,0.1054421768707482,no,0.1206896551724138,poor,coaching,medium,hard,59.4
5032,23,other,b.sc,0.8109833971902937,0.032312925170068,yes,0.6724137931034483,good,online videos,low,moderate,57.8
16945,23,male,ba,0.0255427841634738,0.4166666666666665,no,0.793103448275862,poor,coaching,high,easy,53.7
