age,study_hours,class_attendance,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,gender_male,gender_other,course_b.sc,course_b.tech,course_ba,course_bba,course_bca,course_diploma,internet_access_yes,study_method_group study,study_method_mixed,study_method_online videos,study_method_self-study
0.2857142857142856,0.9591315453384418,0.4778911564625849,0.2758620689655173,1,0,2,77.0,True,False,False,False,False,False,False,True,True,False,False,True,False
0.1428571428571428,0.2222222222222222,0.6309523809523809,0.4482758620689656,2,2,1,64.0,False,False,False,False,True,False,False,False,False,True,False,False,False
0.5714285714285716,0.9693486590038314,0.3010204081632651,0.7758620689655172,1,1,1,73.0,False,True,False,False,False,True,False,False,True,False,False,False,True
0.1428571428571428,0.7343550446998722,0.7908163265306121,0.3965517241379311,2,2,1,90.8,False,False,False,True,False,False,False,False,True,True,False,False,False
0.4285714285714284,0.826309067688378,0.032312925170068,0.689655172413793,1,0,1,77.9,True,False,False,False,False,False,False,False,True,False,True,False,False
0.4285714285714284,0.0127713920817369,0.9030612244897958,0.1206896551724138,2,0,2,36.2,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.7573435504469986,0.954081632653061,0.7413793103448277,1,2,1,100.0,False,True,False,True,False,False,False,False,False,False,False,False,False
0.8571428571428572,0.3742017879948914,0.1547619047619047,0.689655172413793,0,2,1,42.6,True,False,False,False,True,False,False,False,True,False,False,False,True
1.0,0.8735632183908045,0.6207482993197277,0.3275862068965517,0,1,1,67.9,False,False,False,False,False,False,False,True,True,True,False,False,False
0.2857142857142856,0.5836526181353767,0.5170068027210883,0.0344827586206897,0,0,1,67.5,False,False,False,True,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1685823754789272,0.238095238095238,0.0172413793103449,2,0,0,19.599,False,True,True,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.8173690932311622,0.1003401360544217,0.1206896551724138,1,2,0,61.9,False,True,False,False,False,False,False,False,False,False,False,True,False
0.0,0.401021711366539,0.7517006802721087,0.6034482758620688,1,0,1,50.6,False,False,False,False,False,False,False,False,True,True,False,False,False
0.8571428571428572,0.5862068965517241,0.9710884353741496,0.6206896551724138,2,2,1,96.7,False,True,False,False,False,True,False,False,True,False,False,False,False
0.4285714285714284,0.6819923371647509,0.5986394557823127,0.8275862068965517,2,0,1,91.4,False,False,False,False,False,False,True,False,True,False,True,False,False
0.4285714285714284,0.9936143039591316,0.6734693877551019,0.5000000000000001,2,0,1,69.6,True,False,True,False,False,False,False,False,True,False,False,False,True
0.8571428571428572,0.314176245210728,0.9897959183673468,0.1724137931034483,0,2,1,62.0,True,False,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.8671775223499362,0.693877551020408,0.4310344827586206,1,0,0,70.7,True,False,False,False,False,False,False,True,True,True,False,False,False
1.0,0.3269476372924649,0.5782312925170066,0.879310344827586,1,1,0,65.4,False,True,False,True,False,False,False,False,True,False,True,False,False
0.7142857142857144,0.2720306513409962,0.8690476190476188,0.793103448275862,2,0,1,55.8,False,False,False,False,False,False,False,False,True,False,False,False,False
0.4285714285714284,0.0459770114942528,0.5085034013605441,0.6379310344827586,2,2,1,49.0,False,False,False,False,False,True,False,False,True,False,False,True,False
0.7142857142857144,0.9054916985951468,0.454081632653061,0.7068965517241378,2,0,0,79.5,False,False,False,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.2567049808429119,0.0884353741496597,0.3965517241379311,0,2,0,32.6,False,True,False,False,False,True,False,False,True,False,False,False,True
0.2857142857142856,0.6296296296296295,0.7653061224489794,0.1379310344827587,2,1,1,85.3,False,True,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.0446998722860791,0.6377551020408161,0.0517241379310345,0,1,1,23.6,True,False,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.2362707535121328,0.2074829931972788,0.5689655172413793,1,0,0,31.3,False,False,False,False,False,False,False,True,True,False,False,False,True
0.1428571428571428,0.2886334610472541,0.9336734693877548,0.7068965517241378,0,2,1,67.3,False,False,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.7675606641123882,0.0408163265306121,0.4655172413793104,0,2,2,44.4,True,False,False,False,False,True,False,False,False,True,False,False,False
0.5714285714285716,0.565772669220945,0.2602040816326529,0.810344827586207,1,1,1,72.8,False,True,False,False,False,False,True,False,False,True,False,False,False
1.0,0.5389527458492975,0.945578231292517,0.9827586206896554,1,0,1,52.0,True,False,True,False,False,False,False,False,True,False,False,False,True
1.0,0.7420178799489143,0.3418367346938775,0.2241379310344828,1,2,1,75.2,False,False,False,False,False,False,False,False,True,False,False,True,False
0.2857142857142856,0.1085568326947637,0.4608843537414966,0.3103448275862069,0,0,0,23.0,False,True,False,False,False,True,False,False,True,True,False,False,False
0.2857142857142856,0.8531289910600255,0.2534013605442176,0.3275862068965517,0,1,2,65.3,False,True,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.7279693486590039,0.1972789115646258,0.2241379310344828,1,2,1,61.5,False,True,False,False,False,False,True,False,True,False,True,False,False
0.5714285714285716,0.8888888888888888,0.1462585034013604,0.4827586206896553,2,2,2,80.7,False,True,False,False,False,False,False,False,True,False,True,False,False
0.5714285714285716,0.9208173690932312,0.2772108843537414,0.4482758620689656,0,2,0,69.6,True,False,False,False,False,False,False,False,True,False,False,False,True
1.0,0.5044699872286079,0.0340136054421768,0.3793103448275862,0,2,1,35.8,False,False,False,False,True,False,False,False,True,False,False,False,True
0.2857142857142856,0.9897828863346104,0.5663265306122449,0.7413793103448277,2,2,1,99.1,True,False,False,False,False,False,False,False,True,False,False,False,True
0.4285714285714284,0.3971902937420179,0.3656462585034012,0.0,1,0,0,45.0,False,False,False,False,False,False,True,False,False,False,True,False,False
0.4285714285714284,0.1596424010217114,0.7295918367346936,0.6379310344827586,2,2,1,30.9,False,False,True,False,False,False,False,False,True,False,False,True,False
0.8571428571428572,0.2132822477650064,0.3707482993197277,0.2758620689655173,2,0,1,44.0,True,False,False,False,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.2464878671775223,0.1632653061224489,0.2586206896551724,2,2,1,37.3,True,False,False,False,False,False,True,False,True,False,False,False,True
0.2857142857142856,0.9208173690932312,0.4863945578231292,0.0344827586206897,0,0,0,64.9,False,False,False,False,False,False,False,True,True,False,False,True,False
0.8571428571428572,0.0957854406130268,0.6547619047619044,0.6206896551724138,1,2,1,66.5,True,False,True,False,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.5019157088122604,0.2959183673469386,0.8965517241379312,2,0,0,44.2,True,False,False,False,False,False,False,True,False,False,True,False,False
1.0,0.231162196679438,0.3809523809523809,0.5862068965517241,0,2,2,53.1,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.6960408684546615,0.4914965986394557,0.3275862068965517,2,1,0,81.0,False,True,False,False,True,False,False,False,True,False,True,False,False
1.0,0.9348659003831418,0.4591836734693875,0.3275862068965517,0,2,1,78.7,True,False,False,True,False,False,False,False,False,False,False,True,False
0.1428571428571428,0.7407407407407407,0.7772108843537413,0.6034482758620688,0,0,1,67.6,False,True,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0702426564495529,0.6683673469387754,0.7413793103448277,0,0,1,43.8,False,True,False,False,False,False,False,False,True,False,False,True,False
0.0,0.0523627075351213,0.726190476190476,0.6034482758620688,0,2,1,47.3,False,False,True,False,False,False,False,False,True,False,False,False,True
0.1428571428571428,0.0,0.9030612244897958,0.4310344827586206,2,0,1,30.4,False,True,False,False,False,False,False,False,True,False,False,False,True
0.2857142857142856,0.1302681992337165,0.4727891156462585,0.2068965517241379,1,1,0,42.3,True,False,True,False,False,False,False,False,True,False,False,True,False
0.7142857142857144,0.3358876117496807,0.714285714285714,0.2413793103448276,0,0,0,52.6,False,True,False,False,True,False,False,False,True,False,True,False,False
0.1428571428571428,0.1034482758620689,0.2602040816326529,0.3965517241379311,1,0,2,21.3,False,False,False,True,False,False,False,False,True,True,False,False,False
0.2857142857142856,0.8429118773946359,0.6734693877551019,0.1206896551724138,0,1,1,84.6,True,False,False,False,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.6602809706257982,0.9659863945578232,0.9482758620689654,1,2,2,85.4,False,True,False,True,False,False,False,False,False,False,False,True,False
0.8571428571428572,0.0178799489144316,0.6156462585034013,0.4827586206896553,1,0,1,32.5,False,True,False,False,False,False,False,False,False,False,False,False,False
0.5714285714285716,0.0523627075351213,0.6785714285714284,0.1896551724137931,0,0,2,51.8,False,False,False,False,False,False,True,False,True,False,False,False,True
0.0,0.6743295019157088,0.9659863945578232,0.724137931034483,1,0,1,76.0,False,False,False,True,False,False,False,False,True,False,False,True,False
0.5714285714285716,0.7049808429118773,0.6666666666666665,0.793103448275862,1,1,1,69.5,False,False,False,True,False,False,False,False,True,False,True,False,False
0.0,0.3601532567049808,0.945578231292517,0.2068965517241379,1,2,0,83.9,False,True,False,True,False,False,False,False,True,False,False,False,False
1.0,0.8710089399744573,0.518707482993197,0.3448275862068964,2,2,0,98.0,False,True,False,False,False,False,True,False,True,False,False,False,True
0.5714285714285716,0.3358876117496807,0.5085034013605441,0.8620689655172412,2,1,1,80.5,False,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.0485312899106002,0.2159863945578229,0.5344827586206896,1,2,0,47.6,False,True,False,True,False,False,False,False,True,False,False,False,False
0.5714285714285716,0.636015325670498,0.7193877551020407,0.0172413793103449,0,2,1,86.3,False,False,False,False,False,False,False,True,True,False,False,True,False
0.2857142857142856,0.4968071519795659,0.4081632653061222,0.0,0,0,1,28.4,False,True,False,True,False,False,False,False,True,True,False,False,False
0.5714285714285716,0.9693486590038314,0.0272108843537415,0.4310344827586206,2,2,1,85.1,True,False,False,False,False,True,False,False,True,False,True,False,False
0.7142857142857144,0.5108556832694764,0.2091836734693876,0.3103448275862069,1,2,2,70.8,True,False,False,False,False,True,False,False,True,False,False,False,False
0.8571428571428572,0.5351213282247764,0.7840136054421767,0.8275862068965517,0,2,2,61.2,False,False,False,False,False,False,False,True,False,False,False,False,True
0.0,0.4559386973180077,0.7125850340136053,0.7068965517241378,1,1,1,71.2,False,True,False,False,False,True,False,False,True,False,False,False,False
0.2857142857142856,0.5644955300127713,0.5459183673469388,0.2068965517241379,2,0,1,85.2,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8571428571428572,0.0957854406130268,0.5850340136054419,0.3620689655172414,0,1,1,42.1,False,False,False,False,False,False,False,True,True,False,False,True,False
0.4285714285714284,0.6909323116219668,0.3129251700680271,0.1724137931034483,1,1,0,70.7,True,False,False,False,False,False,False,True,True,False,False,True,False
0.7142857142857144,0.4125159642401022,0.3265306122448979,1.0,1,1,0,61.6,False,True,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.5747126436781609,0.7465986394557822,0.5862068965517241,2,1,0,69.3,False,False,False,False,False,False,True,False,True,False,False,True,False
0.4285714285714284,0.528735632183908,0.8622448979591835,0.879310344827586,0,0,2,55.9,False,False,False,True,False,False,False,False,True,False,False,False,True
0.7142857142857144,0.0,0.9251700680272108,0.3620689655172414,0,2,0,40.2,False,False,False,False,True,False,False,False,False,False,False,True,False
0.4285714285714284,0.7177522349936143,0.9931972789115644,0.6551724137931035,1,1,2,68.4,False,True,False,False,False,False,False,True,True,False,False,False,True
0.4285714285714284,0.0408684546615581,0.4251700680272106,0.103448275862069,0,1,0,44.2,False,False,False,False,False,False,False,False,True,False,False,False,False
0.2857142857142856,0.1724137931034483,0.9268707482993196,0.6034482758620688,1,0,1,55.5,True,False,False,False,False,True,False,False,True,True,False,False,False
0.1428571428571428,0.8710089399744573,0.4404761904761904,0.0517241379310345,1,0,0,66.5,False,False,False,False,False,True,False,False,True,True,False,False,False
0.4285714285714284,0.2567049808429119,0.2534013605442176,0.3793103448275862,0,1,2,19.599,False,True,False,False,True,False,False,False,True,False,False,True,False
0.8571428571428572,0.6398467432950191,0.6632653061224487,0.3448275862068964,2,1,1,60.0,False,False,False,False,True,False,False,False,False,False,True,False,False
0.1428571428571428,0.2030651340996168,0.9387755102040812,0.5862068965517241,0,0,0,42.4,False,True,False,False,True,False,False,False,True,False,False,False,True
0.5714285714285716,0.5389527458492975,0.3316326530612243,0.7758620689655172,1,0,0,54.8,False,True,False,False,True,False,False,False,False,False,True,False,False
0.2857142857142856,0.582375478927203,0.4999999999999998,0.3793103448275862,2,0,2,50.4,False,False,False,False,False,False,True,False,True,False,False,True,False
0.5714285714285716,0.0344827586206896,0.0510204081632652,0.8620689655172412,0,1,1,25.5,False,True,False,False,False,True,False,False,True,True,False,False,False
0.0,0.7739463601532567,0.2363945578231291,0.9827586206896554,1,1,1,87.3,False,True,False,False,True,False,False,False,True,False,False,False,True
0.0,0.5236270753512132,0.9353741496598638,0.5172413793103449,2,2,2,80.6,False,True,False,False,False,False,True,False,True,True,False,False,False
